function	description	281-001	281-003	281-004	281-005	281-006	281-007	281-008	281-009	281-010	281-011	281-012	281-013
K02778	PTS-Glc-EIIB, ptsG; PTS system, glucose-specific IIB component [EC:2.7.1.199]	18.0	76.75	88.75	0.0	32.75	0.0	31.5	0.0	0.0	0.0	63.0	70.75
K02779	PTS-Glc-EIIC, ptsG; PTS system, glucose-specific IIC component	4131.28	5584.73	3508.21	1910.65	1527.7499999999998	1726.24	1361.13	3893.59	1040.79	444.23	534.5	1278.44
K02781	PTS-Gut-EIIA, srlB; PTS system, glucitol/sorbitol-specific IIA component [EC:2.7.1.198]	2885.86	4076.55	2267.4300000000007	892.68	254.07	483.24	419.29	2156.71	67.9	81.19	344.0	780.66
K02783	PTS-Gut-EIIC, srlA; PTS system, glucitol/sorbitol-specific IIC component	3281.7200000000007	3245.260000000001	2344.36	1081.36	340.64	265.48	606.5799999999998	4266.42	77.8	102.38	452.0	981.82
K02784	PTS-HPR.PTSH, ptsH; phosphocarrier protein HPr	1847.73	1946.39	1515.92	1016.27	959.1	891.58	893.46	14542.71	564.6800000000002	214.52	379.83	739.17
K02786	PTS-Lac-EIIA, lacF; PTS system, lactose-specific IIA component [EC:2.7.1.207]	752.25	942.0	845.75	150.0	31.6	411.5	50.68	9681.5	1.82	4.5	40.5	120.15
K02788	PTS-Lac-EIIC, lacE; PTS system, lactose-specific IIC component	627.25	780.0	487.75	145.0	31.05	354.5	49.59	247.5	0.91	4.5	40.5	114.7
K02791	PTS-MalGlc-EIIC, malX; PTS system, maltose/glucose-specific IIC component	4235.940000000001	4281.78	3721.47	1319.36	438.17	2213.12	1096.4899999999998	764.84	349.94	268.1	646.0	1437.6699999999996
K02793	PTS-Man-EIIA, manX; PTS system, mannose-specific IIA component [EC:2.7.1.191]	5508.57	9334.45	6299.87	3051.96	4509.58	4104.33	6466.84	14739.26	5143.3	7275.29	7403.0	8010.85
K02794	PTS-Man-EIIB, manX; PTS system, mannose-specific IIB component [EC:2.7.1.191]	9857.23	16016.8	10161.42	2749.51	1397.32	6002.07	1155.88	38979.35	387.35	783.5600000000002	1287.0	2681.4700000000007
K02795	PTS-Man-EIIC, manY; PTS system, mannose-specific IIC component	8772.23	14294.43	8851.630000000001	2495.01	1290.32	5139.57	1043.38	26544.85	364.85	569.27	1057.0	2148.4700000000007
K02796	PTS-Man-EIID, manZ; PTS system, mannose-specific IID component	8171.98	12889.3	8785.880000000001	2302.01	1270.82	5307.57	1069.38	26330.85	339.35	555.77	1007.5	2154.2200000000007
K02798	PTS-Mtl-EIIA, mtlA, cmtB; PTS system, mannitol-specific IIA component [EC:2.7.1.197]	1664.83	1651.91	1092.33	775.37	635.55	643.6700000000002	357.0900000000001	55.0	281.24	109.33	123.0	347.65
K02799	PTS-Mtl-EIIB, mtlA, cmtA; PTS system, mannitol-specific IIB component [EC:2.7.1.197]	24.0	37.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02800	PTS-Mtl-EIIC, mtlA, cmtA; PTS system, mannitol-specific IIC component	3504.61	3996.47	2647.09	1697.02	1356.87	1529.58	1063.21	4321.71	806.14	370.02	481.0	1081.31
K02802	PTS-Nag-EIIA, nagE; PTS system, N-acetylglucosamine-specific IIA component [EC:2.7.1.193]	224.0	298.67	83.0	23.0	34.0	162.0	0.0	222.5	0.0	0.0	30.0	14.0
K02803	PTS-Nag-EIIB, nagE; PTS system, N-acetylglucosamine-specific IIB component [EC:2.7.1.193]	324.0	491.34	101.0	23.0	56.0	249.0	5.0	251.5	0.0	0.0	30.0	47.0
K02804	PTS-Nag-EIIC, nagE; PTS system, N-acetylglucosamine-specific IIC component	3961.5	5510.030000000002	3604.36	1384.65	960.29	2584.22	1115.1	12016.17	666.26	368.48	547.05	1091.4499999999996
K02805	wecE, rffA; dTDP-4-amino-4,6-dideoxygalactose transaminase [EC:2.6.1.59]	3113.03	4246.72	2540.51	1197.49	1571.99	3763.24	8732.79	1102.71	8146.4	810.19	1101.0	1875.91
K02806	PTS-Ntr-EIIA, ptsN; PTS system, nitrogen regulatory IIA component [EC:2.7.1.-]	6534.56	8200.97	3360.6600000000008	10249.19	18988.82	6508.49	21950.46	1878.33	19226.21	23104.27	23598.91	23268.39
K02810	PTS-Scr-EIIC, scrA, sacP, sacX, ptsS; PTS system, sucrose-specific IIC component	6959.9000000000015	12296.97	7111.730000000001	1967.84	759.01	7119.44	1410.2800000000002	25477.2	489.36	413.26	839.6	1874.61
K02812	PTS-Sor-EIIA, sorF; PTS system, sorbose-specific IIA component [EC:2.7.1.206]	708.33	562.4200000000002	450.08	187.67	78.75	28.67	59.5	0.0	10.33	9.33	86.0	218.75
K02813	PTS-Sor-EIIB, sorB; PTS system, sorbose-specific IIB component [EC:2.7.1.206]	781.33	801.4200000000002	775.0799999999998	196.67	78.75	41.67	59.5	0.0	10.33	9.33	86.0	223.75
K02814	PTS-Sor-EIIC, sorA; PTS system, sorbose-specific IIC component	708.33	666.9200000000002	450.08	187.67	78.75	41.67	59.5	0.0	10.33	9.33	86.0	218.75
K02815	PTS-Sor-EIID, sorM; PTS system, sorbose-specific IID component	708.33	663.4200000000002	450.08	187.67	78.75	41.67	59.5	0.0	10.33	9.33	86.0	218.75
K02819	PTS-Tre-EIIC, treB; PTS system, trehalose-specific IIC component	3177.88	3877.16	3141.76	1220.7199999999998	810.0400000000002	2840.89	844.18	29497.79	519.46	266.69	468.8	943.0
K02821	PTS-Ula-EIIA, ulaC, sgaA; PTS system, ascorbate-specific IIA component [EC:2.7.1.194]	6754.57	8719.880000000001	5538.16	4266.75	5791.29	3226.7200000000007	4610.29	11767.39	3582.17	5015.36	6131.5	6587.450000000002
K02822	PTS-Ula-EIIB, ulaB, sgaB; PTS system, ascorbate-specific IIB component [EC:2.7.1.194]	4696.13	5984.0700000000015	4434.65	1720.4299999999996	1027.72	2106.48	1228.92	1889.68	534.27	313.17	828.75	1605.2099999999996
K02823	pyrDII; dihydroorotate dehydrogenase electron transfer subunit	10308.12	15471.65	11535.510000000002	5720.31	9466.3	8301.32	6630.690000000001	28676.38	5305.73	14981.71	15502.96	16803.75
K02824	pyrP, uraA; uracil permease	9935.46	15212.52	10015.0	3953.15	3848.25	8617.48	11788.02	28402.67	10355.81	2133.98	2438.38	3850.27
K02825	pyrR; pyrimidine operon attenuation protein / uracil phosphoribosyltransferase [EC:2.4.2.9]	10798.2	15124.6	5885.58	10491.57	20130.64	8252.65	31014.890000000007	6606.58	25695.81	22280.96	23466.63	23932.14
K02826	qoxA; cytochrome aa3-600 menaquinol oxidase subunit II [EC:1.10.3.12]	518.9	859.6	426.25	244.17	32.6	112.4	19.8	174.20000000000005	3.25	4.75	22.3	75.9
K02827	qoxB; cytochrome aa3-600 menaquinol oxidase subunit I [EC:1.10.3.12]	518.9	859.6	426.25	244.17	32.6	97.4	19.8	174.20000000000005	3.25	4.75	22.3	75.9
K02828	qoxC; cytochrome aa3-600 menaquinol oxidase subunit III [EC:1.10.3.12]	518.9	859.6	426.25	244.17	32.6	97.4	19.8	174.20000000000005	3.25	4.75	22.3	75.9
K02829	qoxD; cytochrome aa3-600 menaquinol oxidase subunit IV [EC:1.10.3.12]	506.9	859.6	426.25	244.17	32.6	97.4	19.8	174.20000000000005	3.25	4.75	22.3	75.9
K02834	rbfA; ribosome-binding factor A	19281.44	27764.21000000001	16550.75	15929.500000000002	27680.58	15629.4	41540.81000000001	32633.71	35456.61	33103.15	34724.710000000014	35881.73
K02835	prfA, MTRF1, MRF1; peptide chain release factor 1	19276.77	27824.540000000008	16600.42	16015.500000000002	27864.58	15417.56	41777.140000000014	32692.71	35716.61	33122.15	34796.710000000014	35975.399999999994
K02836	prfB; peptide chain release factor 2	19305.27	27788.540000000008	16630.92	15959.500000000002	27680.58	16038.73	41828.140000000014	32692.71	35726.11	33127.15	34758.710000000014	35930.399999999994
K02837	prfC; peptide chain release factor 3	15421.61	22845.05	14280.080000000002	13567.33	23192.93	14241.81	38001.460000000014	15326.71	32317.27	23821.07	24365.55	25530.09
K02838	frr, MRRF, RRF; ribosome recycling factor	19291.77	27781.540000000008	16597.42	15952.500000000002	27670.58	15329.06	41766.140000000014	32692.71	35716.61	33120.15	34740.710000000014	35923.399999999994
K02839	prfH; peptide chain release factor	1009.33	1202.17	739.8299999999998	352.67	438.5	1156.34	838.25	45.0	610.3299999999998	186.33	166.75	272.7
K02841	waaC, rfaC; heptosyltransferase I [EC:2.4.-.-]	5354.440000000001	5696.549999999998	2796.7500000000005	6343.52	11026.9	3906.74	10286.13	1783.71	9002.88	12752.61	13508.08	13308.15
K02843	waaF, rfaF; heptosyltransferase II [EC:2.4.-.-]	6601.8600000000015	6992.8	5040.58	6361.339999999998	11885.04	4540.25	11884.73	1972.71	9614.72	16367.79	16847.16	17387.71
K02844	waaG, rfaG; UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	2129.94	2278.890000000001	1636.8300000000004	2004.52	3674.9	1672.49	2376.88	265.71000000000004	1956.55	3181.44	3136.83	3386.01
K02846	solA; N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	1421.86	1254.39	1007.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	472.91
K02847	waaL, rfaL; O-antigen ligase [EC:2.4.1.-]	1550.36	1536.89	1014.68	521.3199999999998	308.57	208.99	359.61999999999995	38.71	190.57	185.19	261.5	583.3299999999998
K02848	waaP, rfaP; heptose I phosphotransferase [EC:2.7.1.-]	1104.41	1071.2400000000002	648.98	1223.2299999999998	2323.08	1377.42	1822.09	175.0	1598.48	1641.58	1619.83	1614.6999999999996
K02849	waaQ, rfaQ; heptosyltransferase III [EC:2.4.-.-]	2044.36	1938.22	1305.18	625.8199999999998	327.32	161.74	541.12	505.71	260.9	233.86	435.5	780.58
K02850	waaY, rfaY; heptose II phosphotransferase [EC:2.7.1.-]	755.33	571.2400000000001	557.3299999999998	250.03	60.14	34.67	166.0	0.0	10.33	9.33	23.0	150.32
K02851	wecA, tagO, rfe; UDP-GlcNAc:undecaprenyl-phosphate/decaprenyl-phosphate GlcNAc-1-phosphate transferase [EC:2.7.8.33 2.7.8.35]	8782.52	11471.82	6184.289999999999	4789.690000000001	7153.800000000001	4472.1399999999985	13977.77	4365.53	12891.25	8712.11	9910.46	10823.16
K02852	wecG, rffM; UDP-N-acetyl-D-mannosaminouronate:lipid I N-acetyl-D-mannosaminouronosyltransferase [EC:2.4.1.180]	1407.44	1380.27	1113.51	422.82	167.32	92.82	224.79	35.71	38.9	37.19	196.0	488.91
K02853	wzyE, rffT; enterobacterial common antigen polymerase [EC:2.4.1.-]	1394.86	1247.39	1013.68	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	483.91
K02854	rhaR; AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	1400.19	1224.5600000000004	978.51	458.82	262.32	131.24	288.79	45.71	119.9	124.19	295.0	562.24
K02855	rhaS; AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	1621.19	1649.3100000000004	1208.26	602.8199999999998	451.07	204.24	1035.29	89.71000000000002	666.9	374.19	535.0	948.99
K02856	rhaT; L-rhamnose-H+ transport protein	1792.48	2321.3	2189.05	519.8199999999998	499.32	883.5300000000002	1102.79	112.71	749.9	952.19	1113.0	1426.24
K02858	ribB, RIB3; 3,4-dihydroxy 2-butanone 4-phosphate synthase [EC:4.1.99.12]	1665.56	1849.22	1315.75	958.02	959.45	528.82	768.95	87.21000000000002	569.3499999999998	258.69	323.0	787.6499999999999
K02859	ribT; riboflavin biosynthesis RibT protein	1969.9	3327.1	1556.75	601.5	78.15	580.9	105.39	197.7	33.16	34.75	77.3	314.35
K02860	rimM; 16S rRNA processing protein RimM	18430.27	26802.71000000001	16309.09	15320.330000000002	25918.08	14750.73	39765.8	32475.21	33648.11	31384.15	32943.880000000005	34031.899999999994
K02862	ctaG; putative membrane protein	229.5	377.0	97.25	142.17000000000004	606.55	207.0	526.09	56.0	396.16	267.75	352.5	301.95
K02863	RP-L1, MRPL1, rplA; large subunit ribosomal protein L1	19288.77	27788.540000000008	16600.42	15959.500000000002	27673.58	15332.06	41768.140000000014	32692.71	35712.61	33118.15	34754.710000000014	35902.399999999994
K02864	RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10	19288.77	27728.540000000008	16587.42	15959.500000000002	27661.58	15332.06	41768.140000000014	32692.71	35712.61	33118.15	34754.710000000014	35902.399999999994
K02866	RP-L10e, RPL10; large subunit ribosomal protein L10e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02867	RP-L11, MRPL11, rplK; large subunit ribosomal protein L11	19288.77	27788.540000000008	16600.42	15959.500000000002	27673.58	15332.06	41768.140000000014	32692.71	35712.61	33118.15	34754.710000000014	35902.399999999994
K02869	RP-L12, rpl12; large subunit ribosomal protein L12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02871	RP-L13, MRPL13, rplM; large subunit ribosomal protein L13	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02874	RP-L14, MRPL14, rplN; large subunit ribosomal protein L14	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02876	RP-L15, MRPL15, rplO; large subunit ribosomal protein L15	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02877	RP-L15e, RPL15; large subunit ribosomal protein L15e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02878	RP-L16, MRPL16, rplP; large subunit ribosomal protein L16	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33127.15	34754.710000000014	35930.399999999994
K02879	RP-L17, MRPL17, rplQ; large subunit ribosomal protein L17	19291.77	27790.21000000001	16600.42	15959.500000000002	27680.58	15332.06	41767.47	32692.71	35716.61	33127.15	34754.710000000014	35929.73
K02881	RP-L18, MRPL18, rplR; large subunit ribosomal protein L18	19286.1	27772.38000000001	16588.25	15959.500000000002	27680.58	15332.06	41767.47	32692.71	35716.61	33130.15	34754.710000000014	35923.06
K02883	RP-L18e, RPL18; large subunit ribosomal protein L18e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02884	RP-L19, MRPL19, rplS; large subunit ribosomal protein L19	19270.77	27832.540000000008	16600.42	15929.500000000002	27677.58	15304.06	41489.140000000014	32633.71	35433.61	33099.15	34722.710000000014	35893.399999999994
K02885	RP-L19e, RPL19; large subunit ribosomal protein L19e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02886	RP-L2, MRPL2, rplB; large subunit ribosomal protein L2	19305.27	27788.540000000008	16630.92	15959.500000000002	27680.58	15328.56	41768.140000000014	32692.71	35726.11	33130.15	34754.710000000014	35930.399999999994
K02887	RP-L20, MRPL20, rplT; large subunit ribosomal protein L20	19291.77	27788.540000000008	16645.42	15959.500000000002	27680.58	15332.06	41755.140000000014	32692.71	35706.61	33127.15	34754.710000000014	35930.399999999994
K02888	RP-L21, MRPL21, rplU; large subunit ribosomal protein L21	19305.27	27773.97000000001	16630.92	15951.14	27736.58	15672.06	41709.640000000014	32654.71	35636.11	33128.15	34738.210000000014	35917.399999999994
K02890	RP-L22, MRPL22, rplV; large subunit ribosomal protein L22	19230.77	27709.540000000008	16577.42	15903.500000000002	27591.58	15314.06	41627.140000000014	32675.71	35560.61	32785.15	34502.710000000014	35517.399999999994
K02892	RP-L23, MRPL23, rplW; large subunit ribosomal protein L23	19291.77	27788.540000000008	16600.42	15993.000000000002	27736.58	15700.06	41963.640000000014	32713.71	35886.61	33155.15	34770.210000000014	35954.399999999994
K02895	RP-L24, MRPL24, rplX; large subunit ribosomal protein L24	19291.77	27687.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02896	RP-L24e, RPL24; large subunit ribosomal protein L24e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02897	RP-L25, rplY; large subunit ribosomal protein L25	14319.92	19015.6	11243.13	14633.000000000002	27013.26	12027.22	40095.140000000014	40123.71	34461.11	32843.73	34233.710000000014	34597.039999999986
K02899	RP-L27, MRPL27, rpmA; large subunit ribosomal protein L27	19305.27	27788.540000000008	16630.92	15929.500000000002	27680.58	15302.06	41514.140000000014	32633.71	35466.11	33098.15	34722.710000000014	35889.399999999994
K02902	RP-L28, MRPL28, rpmB; large subunit ribosomal protein L28	19237.1	27589.22000000001	16408.59	15858.000000000002	27721.58	15240.39	41785.140000000014	32250.71	35745.61	33117.65	34702.710000000014	35904.899999999994
K02904	RP-L29, rpmC; large subunit ribosomal protein L29	19286.77	27678.540000000008	16597.42	15959.500000000002	27599.08	14801.56	41741.140000000014	32691.21	35711.61	33088.65	34704.210000000014	35858.899999999994
K02906	RP-L3, MRPL3, rplC; large subunit ribosomal protein L3	19286.1	27775.71000000001	16588.25	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35923.73
K02907	RP-L30, MRPL30, rpmD; large subunit ribosomal protein L30	17395.96	25278.53	15978.95	14893.42	24693.480000000003	13412.880000000005	31422.590000000004	31405.92	25308.61	30745.51	32128.88	33043.53
K02908	RP-L30e, RPL30; large subunit ribosomal protein L30e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02909	RP-L31, rpmE; large subunit ribosomal protein L31	21208.38	29626.850000000013	17849.850000000002	17059.82	28772.4	16537.550000000007	42773.51000000002	32771.54	36419.38000000001	33401.59	35139.210000000014	36741.81
K02910	RP-L31e, RPL31; large subunit ribosomal protein L31e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02911	RP-L32, MRPL32, rpmF; large subunit ribosomal protein L32	19254.48	27723.57000000001	16514.629999999994	15899.500000000002	27525.08	14584.77	41398.140000000014	32636.71	35377.61	32963.15	34491.210000000014	35611.899999999994
K02912	RP-L32e, RPL32; large subunit ribosomal protein L32e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02913	RP-L33, MRPL33, rpmG; large subunit ribosomal protein L33	20639.730000000003	29685.020000000004	17688.510000000002	15857.94	26537.63	15112.06	41408.81000000001	32403.83	35383.62	31295.9	33261.710000000014	34466.05
K02914	RP-L34, MRPL34, rpmH; large subunit ribosomal protein L34	15689.91	23092.820000000003	14930.32	11287.35	18406.18	10000.74	26102.76	30621.5	20862.29	20991.870000000006	21820.88	22876.02
K02916	RP-L35, MRPL35, rpmI; large subunit ribosomal protein L35	19268.48	27745.40000000001	16627.129999999994	15949.500000000002	27652.58	15327.77	41755.140000000014	32692.71	35702.61	33115.15	34754.710000000014	35902.399999999994
K02919	RP-L36, MRPL36, rpmJ; large subunit ribosomal protein L36	15462.52	19952.28	12828.98	10832.409999999998	16974.949999999993	8885.61	30206.89	20096.33	25885.61	17681.56	18824.21	19593.44
K02921	RP-L37Ae, RPL37A; large subunit ribosomal protein L37Ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02922	RP-L37e, RPL37; large subunit ribosomal protein L37e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02924	RP-L39e, RPL39; large subunit ribosomal protein L39e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02926	RP-L4, MRPL4, rplD; large subunit ribosomal protein L4	19291.77	27834.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33127.15	34754.710000000014	35930.399999999994
K02927	RP-L40e, RPL40; large subunit ribosomal protein L40e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02929	RP-L44e, RPL44; large subunit ribosomal protein L44e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02930	RP-L4e, RPL4; large subunit ribosomal protein L4e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02931	RP-L5, MRPL5, rplE; large subunit ribosomal protein L5	19305.27	27627.540000000008	16630.92	15959.500000000002	27733.58	15841.06	41786.140000000014	32692.71	35726.11	33132.15	34754.710000000014	35930.399999999994
K02933	RP-L6, MRPL6, rplF; large subunit ribosomal protein L6	19305.27	27788.540000000008	16630.92	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35726.11	33130.15	34754.710000000014	35930.399999999994
K02935	RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12	18439.1	26598.71000000001	16387.25	15498.500000000002	26678.58	13762.06	33956.14	31818.71	27972.61	32479.15	33951.710000000014	34960.73
K02936	RP-L7Ae, RPL7A; large subunit ribosomal protein L7Ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02939	RP-L9, MRPL9, rplI; large subunit ribosomal protein L9	18700.91	27185.97000000001	16140.99	15736.21	27600.01	15283.490000000002	41604.85000000001	32657.0	35688.040000000015	33095.29	34644.710000000014	35738.109999999986
K02945	RP-S1, rpsA; small subunit ribosomal protein S1	21265.02	32816.240000000005	17507.33	17776.75	32609.75	22027.23	51933.22	17657.210000000006	45601.44	37395.65	39021.21	40724.42
K02946	RP-S10, MRPS10, rpsJ; small subunit ribosomal protein S10	19291.77	27788.540000000008	16600.42	15933.500000000002	27671.08	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02948	RP-S11, MRPS11, rpsK; small subunit ribosomal protein S11	18690.74	27081.82000000001	16070.57	15724.35	27573.26	14930.490000000002	41543.35000000001	32657.0	35697.540000000015	33102.29	34579.710000000014	35660.689999999995
K02950	RP-S12, MRPS12, rpsL; small subunit ribosomal protein S12	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02952	RP-S13, rpsM; small subunit ribosomal protein S13	19288.27	27763.540000000008	16616.92	15959.500000000002	27671.58	15332.06	41768.140000000014	32692.71	35726.11	33130.15	34754.710000000014	35930.399999999994
K02954	RP-S14, MRPS14, rpsN; small subunit ribosomal protein S14	20741.770000000004	30224.050000000014	17507.25	15757.000000000002	26000.08	14833.06	41308.140000000014	32879.71	35220.44	30358.15	32194.710000000006	33573.56
K02956	RP-S15, MRPS15, rpsO; small subunit ribosomal protein S15	19288.27	27763.540000000008	16616.92	15929.500000000002	27671.58	15304.06	41505.140000000014	32633.71	35466.11	33106.15	34699.710000000014	35893.399999999994
K02959	RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16	19004.27	27383.540000000008	16598.92	14735.500000000002	25661.58	14632.06	39287.140000000014	32500.71	33441.11	30334.15	31835.710000000006	33238.399999999994
K02961	RP-S17, MRPS17, rpsQ; small subunit ribosomal protein S17	19279.77	27608.540000000008	16588.42	15959.500000000002	27652.08	15295.56	41763.140000000014	32691.21	35716.61	33090.65	34704.210000000014	35858.899999999994
K02962	RP-S17e, RPS17; small subunit ribosomal protein S17e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02963	RP-S18, MRPS18, rpsR; small subunit ribosomal protein S18	19305.27	27778.540000000008	16626.92	15907.000000000002	27463.58	14712.06	41478.640000000014	32641.71	35441.11	33139.15	34676.210000000014	35863.399999999994
K02965	RP-S19, rpsS; small subunit ribosomal protein S19	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15328.56	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02966	RP-S19e, RPS19; small subunit ribosomal protein S19e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02967	RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2	19378.27	27912.540000000008	16953.92	15961.500000000002	27670.58	15325.56	41766.140000000014	32692.71	35726.11	33123.15	34740.710000000014	35928.399999999994
K02968	RP-S20, rpsT; small subunit ribosomal protein S20	19253.1	27567.39000000001	16499.5	15912.64	27582.83	14439.06	41431.640000000014	32633.71	35442.61	33051.15	34638.710000000014	35789.98
K02970	RP-S21, MRPS21, rpsU; small subunit ribosomal protein S21	18173.1	25948.200000000004	15706.920000000002	15806.080000000002	27058.51	14485.23	42499.81000000001	31868.21	36040.61	32209.65	33451.210000000014	34629.88
K02972	sra; stationary-phase-induced ribosome-associated protein	1299.19	1179.56	909.51	422.82	153.32	77.24000000000002	222.79	35.71	38.9	37.19	196.0	411.24
K02977	RP-S27Ae, RPS27A; small subunit ribosomal protein S27Ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02978	RP-S27e, RPS27; small subunit ribosomal protein S27e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02979	RP-S28e, RPS28; small subunit ribosomal protein S28e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02982	RP-S3, rpsC; small subunit ribosomal protein S3	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02984	RP-S3Ae, RPS3A; small subunit ribosomal protein S3Ae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02986	RP-S4, rpsD; small subunit ribosomal protein S4	19624.89	28108.040000000008	16870.54	16112.73	27886.58	15459.23	42147.56000000001	33437.090000000004	36076.26	33284.94	34866.960000000014	36151.03
K02987	RP-S4e, RPS4; small subunit ribosomal protein S4e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02988	RP-S5, MRPS5, rpsE; small subunit ribosomal protein S5	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
K02990	RP-S6, MRPS6, rpsF; small subunit ribosomal protein S6	19249.27	27702.34000000001	16620.92	15746.000000000002	27140.08	15186.06	40919.140000000014	32594.71	34869.11	32475.15	34109.710000000014	35203.399999999994
K02991	RP-S6e, RPS6; small subunit ribosomal protein S6e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02992	RP-S7, MRPS7, rpsG; small subunit ribosomal protein S7	19291.77	27687.540000000008	16600.42	15959.500000000002	27745.58	15841.06	41786.140000000014	32692.71	35716.61	33132.15	34754.710000000014	35930.399999999994
K02994	RP-S8, rpsH; small subunit ribosomal protein S8	19291.77	27788.540000000008	16600.42	15959.500000000002	27680.58	14979.06	41738.140000000014	32692.71	35716.61	33130.15	34752.710000000014	35930.399999999994
K02995	RP-S8e, RPS8; small subunit ribosomal protein S8e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K02996	RP-S9, MRPS9, rpsI; small subunit ribosomal protein S9	19286.77	27627.540000000008	16600.42	15959.500000000002	27668.58	15332.06	41768.140000000014	32692.71	35716.61	33130.15	34754.710000000014	35930.399999999994
